,Survived,Fare,Familysize,Age,Pclass,SibSp,Parch,Sex_female,Sex_male,Sex_nan,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_nan,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Name
828,1,7.75,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"McCormack, Mr. Thomas Joseph"
831,1,18.75,2,0.83,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Richards, Master. George Sibley"
841,0,10.5,0,16.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Mudd, Mr. Thomas Charles"
843,0,6.4375,0,34.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Lemberopolous, Mr. Peter L"
846,0,69.55,10,-999.0,3,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Sage, Mr. Douglas Bullen"
852,0,15.2458,2,9.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Boulos, Miss. Nourelain"
855,1,9.35,1,18.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Aks, Mrs. Sam (Leah Rosen)"
859,0,7.2292,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Razi, Mr. Raihed"
869,1,11.1333,2,4.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Johnson, Master. Harold Theodor"
872,0,5.0,0,33.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Carlsson, Mr. Frans Olof"
876,0,9.8458,0,20.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Gustafsson, Mr. Alfred Ossian"
886,0,13.0,0,27.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Montvila, Rev. Juozas"
